ViolentCrimesPerPop	Population	PercentageBlack	PercentageWhite	PercentageAsian	PercentageHispanic	PercentageUrban	MedIncome
0.1	0.01	0.1	0.89	0.11	0.02	1	0.65
0.63	0.02	0.01	0.48	0.32	1	1	0.25
0.2	0	0.11	0.9	0.04	0.02	0	0.32
0.29	0.01	0.12	0.74	0.02	0.27	0	0.1
0.13	0.01	0.05	0.48	0.06	1	1	0.2
0.16	0.02	0.28	0.38	1	0.3	1	0.48
0.32	0.12	0.04	0.66	0.14	0.58	1	0.36
0.11	0.07	0.02	0.67	1	0.15	1	0.73
0.13	0.15	0.02	0.86	0.29	0.18	1	0.74
0.29	0.03	0.09	0.39	0.15	1	0	0.22
0.09	0.01	0.01	0.97	0.04	0.04	1	0.3
0.08	0.02	0.06	0.91	0.14	0.06	0.85	0.56
0.17	0.01	0.21	0.82	0.06	0.02	1	0.39
0.02	0.01	0.01	0.97	0.11	0.03	0	0.84
0.12	0.03	0.04	0.91	0.1	0.17	1	0.33
0.04	0	0.02	0.87	0.47	0.04	0.35	1
0.14	0	0.16	0.87	0.02	0.01	1	0.33
0.04	0.01	0	0.99	0.04	0.01	0	0.28
0.04	0.04	0.02	0.98	0.01	0.03	0.89	0.19
0.06	0	0	0.99	0.03	0.01	0	0.22
0.08	0.02	0.03	0.96	0.03	0.02	0	0.18
0.56	0.08	0.28	0.76	0.08	0.01	1	0.2
0.14	0.07	0.11	0.59	0.64	0.38	1	0.44
0.16	0.06	0.05	0.85	0.31	0.13	1	0.56
0.15	0.01	0.11	0.88	0.11	0.03	1	0.38
0.2	0.11	0.02	0.54	1	0.35	1	0.49
0.18	0	0.08	0.91	0.08	0.02	0.19	0.89
0.18	0	0.01	0.98	0.04	0.01	0.67	0.41
0.26	0.16	0.03	0.81	0.25	0.25	1	0.68
0.11	0.07	0.03	0.8	0.39	0.22	1	0.6
0.04	0.01	0.02	0.98	0.02	0.01	0	0.16
0.48	1	0.18	0.5	0.72	0.38	1	0.36
0.03	0.02	0.02	0.93	0.21	0.07	1	0.64
0.3	0.03	0.4	0.68	0.03	0.01	1	0.23
1	0.27	0.66	0.46	0.05	0.01	1	0.25
0.34	0.03	0.33	0.69	0.14	0.04	1	0.22
0.02	0.07	0.72	0.39	0.13	0.02	1	0.4
0.32	0.08	0.04	0.41	0.37	0.85	1	0.29
0.6	0.09	1	0.08	0.11	0.14	1	0.38
0.69	1	0.44	0.64	0.06	0.02	1	0.29
0.3	0.09	0.07	0.74	0.39	0.45	1	0.52
0.04	0.01	0	0.97	0.1	0.02	0.51	0.81
0.19	0	0.51	0.53	0.11	0.11	1	0.42
0.75	1	0.21	0.29	1	0.26	1	0.36
0.53	0	0.38	0.69	0.04	0.02	1	0.25
0.3	0.08	0.07	0.69	0.27	0.35	1	0.42
0.04	0	0.03	0.97	0.04	0.01	1	0.42
0.52	0	0.62	0.51	0.02	0.01	0	0.21
0.09	0.05	0.03	0.89	0.27	0.04	1	0.44
0.08	0.06	0.03	0.93	0.18	0.03	1	0.52
0.25	0.01	0.06	0.94	0.06	0.01	1	0.22
0.04	0.01	0.02	0.94	0.13	0.04	0.85	0.69
0.16	0.02	0.39	0.63	0.15	0.14	1	0.48
0.28	0.06	0.04	0.93	0.03	0.09	1	0.34
0.07	0.07	0.17	0.84	0.11	0.04	0.96	0.5
0.03	0	0.02	0.98	0.03	0.01	0.96	0.42
0.56	0.01	0.37	0.65	0.15	0.05	1	0.24
0.02	0.05	0.02	0.97	0.04	0.02	0.88	0.58
0.04	0.01	0	1	0.01	0.01	0.02	0.42
0.19	0.02	1	0.21	0.02	0.01	0	0.12
0.09	0.01	0.1	0.87	0.12	0.16	1	0.42
0.45	0.05	0.46	0.28	0.83	0.32	1	0.28
0.23	0.16	0.25	0.69	0.04	0.25	1	0.31
0.48	0.2	0.14	0.46	0.24	0.77	1	0.4
