Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.32825,1,1,0.19089317,-61.77632095,0.145886728,0.080730126,-0.27308904,0,8351.711926,837.1934991,0.11440678,0.203389831,0.292372881,0.419491525,0.671610169,0.031550306,0.007628668,0.011969147,0.013545262,0.90384377,0.278752076,0.076216556,0.032008039,0.007459948,0.016147217,0.003015514,-0.262152386,-1.543866387,-1.423750595,0.029922452,0.012259034,0.011944206,0.005510079,1.119736079,0.515232375,0.228418821,6.84e-07,42.07192945,-4.987210158,-0.032661168,0.069,0.84150613,0.033333333,-0.194511218,-0.094551282,0.091709107,0.944774704,0.05508925,1.981641376,0.13875,0.1735,0.021603556,-0.156351167,0.124121,7.128716819,0.162888107,0.125577437,0.76570892,0.641196294,0.090460522,3
0.429,1,1,0.216901408,-1.471715545,-0.069077016,2.868621168,-0.060526663,0,9183.30504,2481.84692,0.144756278,0.23929099,0.35155096,0.497784343,0.704579025,0.057939512,0.021593653,0.018121424,0.033466253,-0.000347521,-0.452902623,-0.361665526,0.053477609,0.020875975,0.007175937,0.010663756,2.375353595,1.123058293,0.505381942,0.052303942,0.007524477,0.019245048,0.008364682,-1.676261918,-0.078295369,-1.877930874,1.29e-05,63.33408734,-4.221794366,-0.052764213,0.117,0.829577465,-0.1,-0.331194296,-0.160903149,0.235847883,0.460010534,0.064799575,1.776680147,0.236,0.275,0.046279442,-0.799567181,0.142107,5.199784865,0.222759657,0.21943016,0.749775646,0.616827055,0.133001314,3
0.08,1,1,0.215111111,-276.6340318,0.217734038,0.023983443,-0.49414786,0.000890472,568.0268889,2248.218601,0.139344262,0.245901639,0.368852459,0.508196721,0.729508197,0.028325401,0.015106203,0.00619303,0.002753083,1.110479903,1.67849005,0.391636879,0.014616998,0.006392204,0.000395366,0.002840231,-1.727036836,0.733056097,-1.07911359,0.011702941,0.006885691,0.001099669,0.002684862,-2.025788222,-1.990486454,-1.197782785,-3.7e-06,16.13502862,-6.634636444,-0.006198779,0.022,0.819555556,0.033333333,-0.044290449,-0.01837903,0.997254859,1.12e-19,0.096987942,1.683007341,0.045,0.05825,0.100680327,1.399887287,0.124121,6.706508741,0.041126648,0.213746038,0.755631318,0.726896885,0.149626059,3
0.4015,1,1,0.192075797,-1.831673657,-0.055197172,2.648119624,-0.163536758,0.001725626,1437.855013,1757.780001,0.096283784,0.170608108,0.273648649,0.398648649,0.630067568,0.04267844,0.012356772,0.012437755,0.007804305,0.168000702,-1.150724942,-1.757544003,0.040398389,0.020496248,0.004614099,0.006340807,2.329612656,2.122117836,2.467240345,0.04068077,0.004169567,0.00559201,0.004246382,-1.467442654,-0.618145755,-1.718230937,-1.24e-05,87.5329567,-4.850490956,-0.039393878,0.081,0.8208441,0.166666667,-0.241935484,-0.122415219,0.063372683,0.096529021,0.05385529,1.856163862,0.161,0.22375,0.036059354,-0.698403873,0.123114,5.441568383,0.191079647,0.118759489,0.635204689,0.690108895,0.015461156,3
0.252,1,1,0.184096802,-1.873928696,-0.012449837,2.719548661,0.244952733,0,1434.866583,3953.066639,0.101604278,0.179144385,0.280748663,0.403743316,0.652406417,0.02430218,0.00871309,0.010575024,0.002421966,1.533821792,1.536296193,-1.426122989,0.023903474,0.013180347,0.005510728,0.011139935,-0.243121568,0.131873765,0.27755556,0.02376739,0.004289118,0.007552388,0.002810228,1.682893827,0.139425837,0.982689826,-7.12e-06,75.45596668,-5.096240277,-0.024826813,0.052,0.891961971,0.166666667,-0.197174809,-0.073376496,0.480573222,0.908879001,0.052120544,2.059397211,0.105,0.12925,0.045197022,-0.470291938,0.11765,9.646630596,0.126523406,-0.0121432,0.784469568,0.643983695,-0.008376605,3
1.021,1,1,0.272892112,-200.4998336,3.244571768,0.017225988,0.161736117,0.000908265,7351.569418,1650.395675,0.098382749,0.185309973,0.283692722,0.398921833,0.614555256,0.094796776,0.032713742,0.036426101,0.056415447,0.63640453,0.196682272,2.348552539,0.087407497,0.013005111,0.021921597,0.0200066,-0.389442753,-0.641154668,-0.449840672,0.091370654,0.028955584,0.019840287,0.011645772,-0.704929052,-0.270134931,0.828617,1.93e-05,200.9814855,-3.453807797,-0.131755842,0.207,0.773345422,0.033333333,-0.731242673,-0.434935522,0.207065916,0.61730707,0.059590697,1.869974313,0.4175,0.4875,0.054376981,-1.105484675,0.125683,4.278117624,0.455059353,0.601863782,0.433723601,0.59204168,0.052984261,3
0.616,1,1,0.197243755,-28.89539331,-0.470288358,0.139165894,-0.129079507,0,3476.094275,1065.550974,0.114864865,0.201576577,0.30518018,0.440315315,0.656531532,0.057904043,0.020748166,0.022350303,0.026937949,1.149758115,-1.344032532,-0.624421592,0.057064783,0.025784839,0.012182038,0.038630204,-0.021755187,0.060388925,1.368049791,0.055851168,0.00594131,0.023213305,0.025803085,1.365693289,-1.090608833,-0.310206437,3.35e-05,73.53936395,-4.02125323,-0.073526121,0.133,0.841515935,0.166666667,-0.430107527,-0.222055514,0.561450501,0.78834105,0.053771168,1.974607883,0.272,0.325,0.064183646,-0.780452162,0.109699,5.883600652,0.295667151,0.16520001,0.671886766,0.546097345,0.123549177,3
0.7455,1,1,0.224977043,-290.4205221,2.745421934,0.014217568,0.432464871,0,6876.245298,1242.213061,0.119860017,0.223097113,0.327209099,0.483814523,0.700787402,0.126903775,0.011843638,0.011106503,0.008758594,0.795975611,2.359310253,0.891663818,0.069850276,0.033106645,0.038969887,0.02052823,-1.141804605,-0.156574601,0.584920276,0.070849163,0.011857902,0.010127696,0.013158973,-1.077501308,-0.940812679,-2.306202142,5.74e-05,116.5142389,-4.129073462,-0.088765111,0.186,0.693296602,0.033333333,-0.48799608,-0.280009799,363.259342,6.71e-10,0.072853613,1.92155234,0.373,0.29975,0.07861701,-1.311571191,0.128322,4.229662425,0.366517666,0.650403117,0.47321176,0.673809985,0.266152799,3
1.135,1,1,0.305335968,-90.43670405,2.700620134,0.035504283,-0.030366507,0,6620.924616,2811.078407,0.09688196,0.182628062,0.28674833,0.440979955,0.678173719,0.139370376,0.06851044,0.027738112,0.030153766,0.575725595,0.757055303,2.222741056,0.116370112,0.014068991,0.035613822,0.04260915,-2.264291366,-0.206758846,-1.353130637,0.110253644,0.015398156,0.021886452,0.03018038,-0.426143722,-0.399749035,-2.217189591,3.28e-05,230.5436502,-3.210890316,-0.166957657,0.2575,0.703557312,-0.166666667,-0.900940439,-0.563009404,368.8477747,0.004943159,0.070013126,1.855159324,0.51425,0.62,0.072615222,-0.730672282,0.128009,3.174376616,0.536082724,0.56192087,0.481917086,0.663308203,0.12197705,3
0.3515,1,1,0.201746725,-1.09242327,-0.02906584,4.391877011,0.452879508,0,11172.64719,1613.100277,0.102564103,0.185897436,0.292735043,0.44017094,0.655982906,0.034640667,0.004027199,0.006563368,0.010901314,0.498873293,1.470778667,1.606076547,0.033008421,0.007161066,0.011681102,0.009343454,1.074973745,-0.079622357,-0.253773494,0.031121206,0.012015577,0.003335943,0.01290807,2.544406953,1.184860194,2.556959903,7.11e-06,47.04817917,-4.797788646,-0.033003527,0.07,0.867248908,0.1,-0.212796999,-0.097540642,29.5426522,0.304055943,0.049108617,1.966531068,0.137,0.143,0.044774167,-0.086557342,0.11765,6.169368572,0.158343948,0.092934296,0.739761723,0.647514844,0.06688775,3
0.40175,1,1,0.20620285,-0.443720198,-0.017054108,11.00674939,0.469766672,0,17072.30964,2547.864524,0.099662162,0.185810811,0.273648649,0.398648649,0.650337838,0.039970828,0.006920282,0.006692147,0.0105627,-0.11431838,-1.883667306,-1.653376939,0.036231125,0.013169742,0.011290333,0.00831855,0.622088267,-0.52071834,-1.094504339,0.035026607,0.014456748,0.011876359,0.01539908,-1.349088836,-1.232161078,-2.288267402,2.32e-05,70.5628671,-4.883917016,-0.038758648,0.082,0.827326069,0.033333333,-0.272988506,-0.121510673,0.04599596,0.222008564,0.049870298,1.90085794,0.162,0.1635,0.058109269,-0.804643845,0.106054,6.058833611,0.189294023,0.12045552,0.734752241,0.67612142,0.039764954,3
0.124,1,1,0.191452991,-450.3534844,0.385431429,0.013298587,0.471480497,0.000856164,7089.853993,1654.866564,0.116022099,0.215469613,0.325966851,0.46961326,0.712707182,0.013768194,0.004032527,0.001434665,0.001986242,1.632794198,2.474167301,-0.259650265,0.01203732,0.002636092,0.00267205,0.00317589,-2.40003043,-2.287060946,-1.506046779,0.012219955,0.003503632,0.001809331,0.00576582,2.321905799,2.259699939,2.293643873,-5.87e-07,22.67826603,-5.989064957,-0.010926531,0.029,0.908547009,-0.1,-0.097393919,-0.03023722,355.154058,0.350012208,0.063909487,1.910214765,0.059,0.0585,0.043171113,0.095970602,0.109699,10.94983503,0.065439703,0.554486481,0.754530616,0.492592804,0.353816658,3
0.26875,1,1,0.177737882,-138.883484,-0.563279868,0.036178842,-0.36961084,0.000899281,6000.044966,1736.192069,0.118518519,0.197530864,0.30617284,0.439506173,0.639506173,0.029765725,0.006997782,0.008974422,0.013907924,0.374466495,-0.205000848,-1.542797559,0.029307294,0.002641708,0.010001421,0.006097629,-0.867317448,-2.111621942,-1.825771719,0.027259782,0.007223888,0.013908875,0.011268599,-1.682299564,0.412066535,0.093742806,4.57e-06,70.38876518,-5.024643627,-0.02780579,0.06,0.897666068,-0.033333333,-0.228007181,-0.080789946,0.059078568,0.346637256,0.04946404,1.908240656,0.12475,0.163,0.049429014,-1.294530307,0.128009,11.51057253,0.139714185,0.144936018,0.493931078,0.638061244,0.078336241,3
0.8185,1,1,0.238929889,-5.98e-07,-3.44e-05,5660667.153,-0.093464817,0,2869.920901,1212.905095,0.11471519,0.200158228,0.305379747,0.442246835,0.679588608,0.078907792,0.016188741,0.01926531,0.005531076,0.769657563,-1.321249312,0.591737929,0.082473332,0.035204052,0.002923728,0.013183875,-0.001057863,0.208277587,2.20006307,0.073743937,0.026030284,0.021555753,0.016463448,1.633065526,0.406887855,1.533700468,2.39e-06,112.418005,-3.384192804,-0.113097743,0.192,0.731549815,0.033333333,-0.573882144,-0.374296713,0.120196341,0.788486547,0.051959967,1.999047448,0.38525,0.5295,0.045329353,-0.349557031,0.123114,2.381641683,0.382744568,0.067694091,0.754029567,0.657686367,0.048363597,3
0.12075,1,1,0.173561151,-96.1313285,0.112654245,0.061716381,0.366961672,0,467.9800903,352.9539215,0.107142857,0.202380952,0.297619048,0.428571429,0.672619048,0.014074756,0.008116193,0.009260667,0.0070576,0.818513237,0.432862292,1.421097132,0.012114177,0.005283028,0.005178273,0.0015581,-1.177530996,-0.863732497,-0.245658207,0.01182192,0.001718411,0.003953279,0.000954554,-2.308637636,-2.410198925,-0.196152652,-4.46e-06,7.540983608,-5.932877698,-0.010491212,0.025,0.928956835,0.033333333,-0.103186646,-0.028325746,0.49931705,0.856778865,0.064662477,1.918301358,0.05,0.055,0.048195427,-1.1195343,0.126007,16.68602717,0.062243079,0.140159609,0.756426665,0.60896714,0.108051394,3
0.269,1,1,0.201203783,-2369.109121,0.958976376,0.002135202,0.459658906,0,6894.645628,2226.231062,0.09383378,0.163538874,0.257372654,0.404825737,0.621983914,0.028137935,0.011021223,0.0071653,0.006771784,-1.645705312,-0.510273466,-0.143447145,0.025350616,0.004361949,0.0083544,0.010696062,-1.724672011,-1.132943316,-0.932378731,0.023380935,0.004269904,0.006327552,0.007631619,0.670571507,1.741847519,1.356171753,-1.31e-06,61.46957056,-5.058526225,-0.024320906,0.048,0.846087704,-0.1,-0.158404108,-0.073671736,0.30330025,0.027609867,0.048168539,1.916292376,0.096,0.12475,0.036595437,-0.340712208,0.109664,6.175850059,0.123027942,0.007291369,0.746878636,0.656973965,0.005379089,3
0.10425,1,1,0.156702899,-0.321981527,0.007498712,19.465349,0.530490137,0,2425.136754,2202.679485,0.1,0.193333333,0.313333333,0.446666667,0.66,0.015782036,0.004026396,0.00406773,0.001238434,0.456106857,-0.926859031,-0.011983911,0.012218477,0.007838876,0.000969692,0.003134191,-1.075431753,-2.754130961,-2.753080453,0.012394136,0.001662299,0.006353277,0.00015507,1.897853914,-0.221401428,1.10885125,-9.17e-06,23.67558136,-6.26748279,-0.008998802,0.023,0.952898551,0.233333333,-0.126695389,-0.023934897,2283.344435,0.086469079,0.097647991,1.87935415,0.047,0.053,0.097647991,-2.567002754,0.125683,40.72682386,0.056399838,0.147878009,0.705104479,0.548885916,0.0708821,3
0.35625,1,1,0.208445642,-0.089804458,-0.012364451,53.74482289,-0.254456415,0.00090009,1903.572589,765.337723,0.116451017,0.210720887,0.31792976,0.447319778,0.696857671,0.03638416,0.012083212,0.012614218,0.006321398,-1.375058896,-1.166996212,-0.393782453,0.036575524,0.004516507,0.007377724,0.014246715,0.053783989,0.301848307,2.716795272,0.033544508,0.003147791,0.010000288,0.016008039,0.510531179,1.094168776,0.559184287,-1.64e-05,36.28954542,-4.826524708,-0.037900417,0.083,0.865229111,0.033333333,-0.275484936,-0.111638465,0.058394996,0.804573932,0.046715419,1.905202156,0.172,0.21625,0.040215037,0.404757514,0.126007,6.966853624,0.182927299,0.125451137,0.730753283,0.64576556,0.08955309,3
1.04375,1,1,0.251407129,-0.848367635,-0.12138907,3.772285793,-0.023548081,0,3916.721002,618.5170143,0.103489771,0.19253911,0.312274368,0.450060168,0.672081829,0.120744713,0.059727558,0.032239936,0.04202813,-0.843546177,-0.749761498,-1.665886243,0.123584038,0.016011244,0.012232209,0.01140299,-1.084199539,-0.141409501,-1.373266935,0.111803622,0.054541568,0.036383438,0.018689875,0.368813839,-0.873367034,-1.295637426,3.34e-05,77.24404645,-3.200285178,-0.153389783,0.2565,0.668855535,-0.033333333,-0.722046747,-0.524952622,0.332725078,0.010727486,0.068596552,2.047262229,0.51875,0.60975,0.067255631,-0.61086311,0.125717,2.16491635,0.490891049,0.152441054,0.760746393,0.670786558,0.072804532,3
0.7695,1,1,0.228200371,-2.211118326,-0.146975047,1.632447382,0.108343455,0,3497.04021,1816.386738,0.113392857,0.209821429,0.304464286,0.439285714,0.697321429,0.070163935,0.012952701,0.027706321,0.027955879,0.412578813,-0.588647837,0.080991881,0.067152139,0.014115309,0.022065691,0.030501656,2.710908879,0.278425069,1.3144062,0.061820315,0.008362257,0.003133846,0.008110395,-1.389641758,0.591695745,-0.368385231,2.18e-05,120.1576325,-3.609534323,-0.098459029,0.1695,0.771799629,0.233333333,-0.518447137,-0.308370044,0.057644133,0.939318614,0.055253838,1.941796996,0.34125,0.38575,0.036405707,-0.184419764,0.125683,3.533742008,0.355391245,0.107343372,0.709699274,0.633038648,0.057437086,3
0.754,1,1,0.224956063,-0.343146423,-0.045361206,10.8807123,0.207505657,0,7685.656769,2093.406826,0.11878453,0.211786372,0.311233886,0.457642726,0.712707182,0.093088782,0.033466507,0.023791535,0.015185621,0.443849493,0.065235556,-0.470101876,0.068174843,0.019597289,0.021408084,0.012917909,-0.127604726,-0.337225964,-0.199556585,0.065617387,0.027842514,0.027349843,0.018567875,-1.737972757,-0.96070152,-1.433699845,4.46e-05,119.4553862,-3.733677504,-0.094043318,0.17,0.774165202,0.033333333,-0.553243243,-0.293513514,363.0437917,0.000190904,0.063279465,1.841926978,0.3375,0.376,0.05925266,-0.911924635,0.114213,4.092695691,0.351127422,0.16699906,0.759843832,0.707717664,0.080821331,3
0.8295,1,1,0.216531896,-0.281663273,-0.048309575,12.50504866,0.015650157,0,2323.280009,834.7954894,0.09410802,0.180032733,0.279050736,0.416530278,0.670212766,0.077502954,0.031124816,0.022837377,0.015446931,-0.533906286,1.065893411,-0.977820292,0.080198263,0.02975189,0.014695245,0.010020996,0.701890178,0.588495483,-0.80562942,0.076381886,0.022014185,0.02484172,0.023688866,2.201801791,1.981959836,-0.064926124,1.29e-05,87.35502367,-3.522212938,-0.11060885,0.17,0.783468104,-0.166666667,-0.617129892,-0.346568349,0.105940138,0.872264253,0.055375429,2.027261303,0.339,0.47675,0.036000265,-0.727639236,0.109664,4.8140591,0.389587923,0.083509573,0.733954011,0.607395353,0.035394631,3
0.1215,1,11,0.29880137,-1.403748302,-0.034265214,5.92738979,0.965288172,0.024871355,984.7435772,79.16349279,0.12,0.23,0.365,0.535,0.73,0.032529934,0.012089574,0.007169026,0.005897888,-2.430829878,-2.212949089,-2.020838236,0.025204571,0.002558584,0.000648854,0.00092067,1.418846936,-0.316934701,0.314289839,0.021976899,0.008620728,0.015199685,0.010550779,-1.845257465,-0.09010489,-1.299973849,-1.11e-05,3.283735248,-8.320563356,-0.007061157,0.0355,0.487157534,-0.033333333,-0.023356349,-0.024016812,108.1926269,8.34e-36,0.134408782,1.553239285,0.073,0.031,0.13439386,0.346725492,10.516597,0.240122109,0.0587528,6.985664877,0.73828607,0.75010897,4.113903417,3
0.0545,1,1,0.2426405,-614.4518466,0.222834769,0.011666354,-0.415561509,0,3282.840302,1696.068021,0.12195122,0.219512195,0.329268293,0.487804878,0.743902439,0.018523565,0.00933059,0.005450494,0.0021816,1.482166128,-1.030655775,0.656879498,0.011017488,0.003067966,0.001885034,0.002115645,-1.470499426,-0.435626977,-1.180972517,0.005198376,0.001191797,0.000413733,5.87e-05,0.491094469,0.573367954,-0.254029659,3.19e-06,10.85582571,-7.168413024,-0.003755369,0.014,0.819803747,0.1,-0.023852699,-0.011438136,0.997314698,3.65e-14,0.084244549,1.806028518,0.027,0.03575,0.038514434,-0.174133943,0.123739,4.657081414,0.026920038,0.380307612,0.742483057,0.677349276,0.238135301,3
0.2445,1,1,0.190314359,-4.891290503,0.033831871,1.091267433,0.299982824,0.000851064,2925.417784,1138.179218,0.113207547,0.204402516,0.311320755,0.452830189,0.691823899,0.023630638,0.00291882,0.004044066,0.002820161,-2.632346751,-0.544181185,-2.235605566,0.024065512,0.015488014,0.007594399,0.008570112,2.185539589,2.057846588,1.291705752,0.022539676,0.005445009,0.003871152,0.002849966,-0.814157599,0.578063755,-1.996101995,2.48e-06,22.74725695,-5.337706032,-0.02117917,0.049,0.867459643,0.1,-0.128608924,-0.059617548,0.074502299,0.255422348,0.055981777,1.956153829,0.099,0.112,0.026346308,-0.665938006,0.106458,6.830536908,0.113048182,0.11202341,0.769713111,0.620044688,0.082244644,3
0.2665,1,1,0.160136286,-130.072255,-0.335489271,0.039688785,0.342735238,0,4495.980957,4606.085316,0.103857567,0.183976261,0.275964392,0.418397626,0.658753709,0.028880691,0.016153047,0.006947392,0.004300948,0.351717212,-0.382176049,-1.649828323,0.025182985,0.008762349,0.009685153,0.010917964,-2.749205111,-1.651964573,-1.341074329,0.024259064,0.006079985,0.009053386,0.008177811,0.426673955,1.5457004,-0.341117609,-6.27e-07,98.10159053,-5.16240971,-0.025134505,0.046,0.89693356,-0.033333333,-0.191744986,-0.06530375,0.071124569,0.051266145,0.063964562,2.01396727,0.093,0.11225,0.034297618,-1.384942666,0.107557,11.72325198,0.12975461,-0.029081518,0.62128409,0.601128781,-0.01428712,3
1.08925,1,1,0.235514019,-2.707689973,-0.298162256,1.236673353,0.24791913,0,3262.156228,987.4915468,0.116906475,0.216426859,0.313549161,0.461031175,0.678657074,0.113921214,0.030350572,0.028238193,0.022853657,-1.077351832,-0.528536107,-1.309573102,0.106487023,0.020537892,0.003511927,0.011823827,-0.739856345,-2.796463643,-1.975812753,0.100801566,0.004616259,0.026689318,0.015318476,-1.700516613,-1.61102237,-1.107605644,2.95e-05,94.23728815,-3.348528037,-0.152921553,0.261,0.700934579,-0.033333333,-0.765727981,-0.499700419,0.083796396,0.201376102,0.053860489,1.923589797,0.522,0.5415,0.04068321,-0.48107828,0.114213,2.619335534,0.512062106,0.379817926,0.694166457,0.66130447,0.211352052,3
0.86,1,1,0.260589319,-1.72e-06,-6.63e-05,2057416.159,0.240301599,0.000922509,16283.55169,797.343951,0.120328849,0.218983558,0.342301943,0.50896861,0.736173393,0.089982365,0.01558509,0.012318876,0.028713304,-0.015167814,-1.151642843,1.22296949,0.084411383,0.03273122,0.019134833,0.025853785,2.634251417,0.510109885,2.611172428,0.090329867,0.009905815,0.018317147,0.010879534,0.490926303,-0.042502317,1.926789735,-1.12e-05,96.81067637,-3.52979558,-0.117702191,0.229,0.709023941,-0.033333333,-0.570540006,-0.378286684,0.218290598,0.287375442,0.056614381,1.918857478,0.45775,0.46225,0.046407432,0.158931736,0.124121,1.884671033,0.415464674,0.142780727,0.767353571,0.624136145,0.097203115,3
0.4345,1,1,0.21686747,-0.061783325,0.005778955,70.6379014,0.411790376,0,3356.650507,909.7479664,0.110091743,0.197247706,0.305810398,0.451070336,0.709480122,0.044625452,0.01723609,0.004881463,0.006104689,0.710273218,0.040490461,0.90616732,0.04366714,0.013308016,0.010825174,0.00460312,-1.70572125,-1.145161251,0.179139579,0.041107397,0.023174865,0.025353564,0.001212634,-0.234880857,-2.02542571,0.01076456,6.16e-06,62.16817947,-4.364244406,-0.050042505,0.1005,0.790877797,-0.033333333,-0.336161431,-0.149965604,0.048274304,0.586155163,0.048287089,1.98820894,0.2005,0.25325,0.038991026,-0.868825381,0.106701,6.378154806,0.218397722,-0.001730744,0.739769566,0.677051257,-0.001310241,3
0.73375,1,1,0.22896791,-618.8245049,-2.498859661,0.007704199,-0.210832762,0.00086881,1811.776412,1625.083671,0.090047393,0.162085308,0.272985782,0.418957346,0.643601896,0.076227915,0.045491476,0.019157225,0.015411064,-0.752916161,-1.740240516,-1.591224043,0.068456994,0.005511326,0.010806116,0.01354861,1.688754144,-0.230474248,2.434923635,0.067797852,0.014918794,0.009553743,0.021786831,-2.262653342,0.27891632,-1.846734374,2.61e-05,88.02877203,-4.767547268,-0.069374451,0.144,0.754553339,-0.1,-0.353609766,-0.222058514,0.498642649,0.039380815,0.083663127,1.837751215,0.287,0.392,0.040798457,-0.68976359,0.107118,3.625547717,0.330745975,0.446734014,0.554326855,0.657938245,0.06041127,3
0.5735,1,1,0.208838821,-0.015946602,0.003474919,260.8002482,-0.312748687,0,17243.41837,4032.395781,0.094944513,0.173859433,0.270036991,0.398273736,0.623921085,0.048919237,0.010030389,0.033245855,0.008531518,0.367952652,-1.412970898,-1.872421528,0.051695251,0.007714958,0.01644272,0.011667392,1.60998663,1.445179522,0.103909399,0.044427919,0.003006652,0.006704003,0.015090978,-1.069454385,0.120796448,1.118900173,7.32e-06,103.2973744,-4.158877816,-0.05961658,0.11,0.820623917,0.1,-0.377585378,-0.195045695,0.997258373,0.16325962,0.056723303,2.025278765,0.2195,0.35,0.039426207,-0.605155778,0.107557,4.855242026,0.247938072,0.053462008,0.775525882,0.66873881,0.039160382,3
0.05,1,1,0.243220339,-4870.875539,0.654880583,0.001501549,-0.397618187,0,10912.92844,4281.899385,0.139240506,0.240506329,0.35443038,0.493670886,0.708860759,0.022940959,0.011101445,0.00721306,0.002634774,1.313252817,-0.985961444,1.161818285,0.012231529,0.006286097,0.001490082,0.000870198,-1.465877132,-2.421544772,0.249772569,0.005458255,0.001559799,0.001479123,0.00029824,0.881129043,0.500932608,-0.713691802,-1.89e-07,16.7795727,-7.313860169,-0.003468301,0.013,0.76440678,-0.166666667,-0.019543529,-0.010796775,0.997319252,6e-32,0.108853925,1.560257566,0.028,0.029,0.117462087,0.492116225,0.107557,3.72265958,0.025366666,0.423178549,0.744763638,0.719638693,0.26879048,3
0.62625,1,1,0.196679438,-9.19e-05,-0.000489466,44548.71601,-0.154796033,0,6570.48951,4517.439213,0.099322799,0.178329571,0.272009029,0.408577878,0.655756208,0.065858008,0.010650026,0.015916507,0.031971287,1.729160496,2.649495834,0.849530013,0.062363908,0.005084274,0.026371243,0.025635755,0.410417543,-1.819093295,0.564011355,0.065585713,0.001599331,0.016691541,0.022800543,-0.361800765,-0.484263962,-0.328779982,-3.36e-05,111.8298758,-4.09494636,-0.071168194,0.118,0.850574713,-0.1,-0.434919864,-0.215152987,0.106417466,0.901580555,0.077260132,1.92769005,0.2395,0.328,0.064726529,0.239326616,0.123091,6.095467627,0.291429935,0.02085086,0.776678623,0.547996814,0.010180289,3
0.527,1,1,0.224738676,-7.49682946,-6.5e-09,0.595101398,0.070743776,0,16907.2611,3277.199916,0.101204819,0.189156627,0.290361446,0.45060241,0.690361446,0.11081349,0.035881677,0.030520582,0.015342855,1.534914407,1.756188171,2.351795027,0.052639326,0.003547944,0.018192958,0.006242345,0.675347219,-1.398741854,-0.187567193,0.048557566,0.019414597,0.02076411,0.017455357,1.849730919,0.199770362,-0.1919235,5.33e-06,122.9662613,-4.461373693,-0.058087254,0.119,0.786585366,0.166666667,-0.346394984,-0.185848634,0.997258373,1.01e-11,0.083117725,1.909849391,0.24025,0.32625,0.058915951,-0.103359721,0.107118,3.607707263,0.259148947,0.182251842,0.780899843,0.697640433,0.116253522,3
0.1505,1,1,0.223404255,-6207.176659,-1.751241065,0.000955476,0.265455396,0,2026.852225,2307.865549,0.122270742,0.222707424,0.331877729,0.467248908,0.668122271,0.015809752,0.004461334,0.003068103,0.000989268,-1.568109916,0.946497643,-0.499333606,0.014679124,0.002071511,0.004409517,0.004281264,-1.314383676,-1.436912455,-0.353357177,0.014157641,0.007995685,0.005508339,0.007020037,0.283539444,2.944426552,2.07609784,-1.75e-06,29.97088542,-5.93081117,-0.012887764,0.037,0.859929078,0.1,-0.091322662,-0.038584667,0.058047828,0.515901816,0.049765596,1.903842415,0.076,0.075,0.05870996,-0.136004465,0.123739,6.074079701,0.076434895,0.068367734,0.643767638,0.685378324,0.027992602,3
0.602,1,1,0.224719101,-198.8364208,-1.243339267,0.019142457,-0.138797187,0.002047083,797.320267,2621.297539,0.114035088,0.203947368,0.307017544,0.438596491,0.668859649,0.075727491,0.014247496,0.020609607,0.030638166,-2.24156788,-0.089852651,0.191577548,0.067898698,0.01290497,0.005781634,0.016054114,0.811891359,-0.413380012,-0.569948422,0.061432481,0.001887769,0.014643437,0.027088503,0.308766703,-0.707797581,0.147182283,2.65e-07,102.6916988,-3.806217569,-0.075599725,0.139,0.806945863,0.233333333,-0.472090574,-0.240126382,0.422869332,0.006283957,0.067623801,1.887937296,0.278,0.4215,0.022026108,-0.382482262,0.135474,5.050358062,0.287749002,0.02112519,0.675871988,0.607517984,0.015332095,3
